約定ID,ペア,種別,約定金額,約定数量,価格,手数料,約定日時
BB001,btc_jpy,買,703500,0.13,5100000,663,2024-01-11 10:30:00
BB002,btc_jpy,買,464000,0.085,5200000,441.6,2024-01-22 14:15:00
BB003,btc_jpy,売,864000,0.17,5400000,777.6,2024-02-06 11:45:00
BB004,eth_jpy,買,697500,2.4,315000,650.25,2024-02-17 09:30:00
BB005,eth_jpy,買,536000,1.65,335000,500.96,2024-02-26 16:00:00
BB006,eth_jpy,売,1155000,3.3,365000,1078.125,2024-03-11 13:20:00
BB007,btc_jpy,買,441000,0.078,5950000,411.735,2024-03-21 10:45:00
BB008,btc_jpy,売,1197000,0.21,6150000,1117.53,2024-03-30 15:30:00
BB009,btc_jpy,買,603000,0.095,5800000,563.205,2024-04-10 11:15:00
BB010,eth_jpy,買,598500,2.35,299000,558.8625,2024-04-20 14:50:00
