日時,種別,通貨,数量,価格,手数料,注文ID,決済区分,受渡区分
2024/01/10 10:00:00,買,BTC,0.1,5000000,500,BF001,,,
2024/01/15 14:30:00,買,BTC,0.05,5200000,260,BF002,,,
2024/02/01 11:20:00,売,BTC,0.08,5500000,440,BF003,,,
2024/02/10 09:15:00,買,ETH,2.0,300000,600,BF004,,,
2024/02/20 16:45:00,買,ETH,1.5,320000,480,BF005,,,
2024/03/05 13:30:00,売,ETH,2.5,350000,875,BF006,,,
2024/03/15 10:00:00,買,BTC,0.02,6000000,120,BF007,,,
2024/03/20 14:20:00,売,BTC,0.09,6200000,558,BF008,,,
2024/04/01 11:30:00,買,BTC,0.15,5800000,870,BF009,,,
2024/04/10 15:00:00,買,ETH,3.0,280000,840,BF010,,,
