日時,操作,レート(円),BTC(量),残高(BTC),円(量),残高(円),手数料(BTC),手数料(円)
2024-01-05 09:00:00,buy,4900000,0.2,0.2,980000,1020000,0,0
2024-01-12 10:30:00,buy,5100000,0.15,0.35,765000,255000,0,0
2024-01-25 14:00:00,sell,5300000,0.1,0.25,530000,785000,0,5300
2024-02-05 11:20:00,buy,5000000,0.1,0.35,500000,285000,0,0
2024-02-18 15:30:00,sell,5400000,0.2,0.15,1080000,1365000,0,10800
2024-03-01 10:00:00,buy,5600000,0.05,0.2,280000,1085000,0,0
2024-03-12 13:45:00,sell,5800000,0.15,0.05,870000,1955000,0,8700
2024-03-25 16:20:00,buy,5700000,0.1,0.15,570000,1385000,0,0
2024-04-05 09:30:00,buy,5500000,0.08,0.23,440000,945000,0,0
2024-04-15 14:00:00,sell,5900000,0.13,0.1,767000,1712000,0,7670
