注文番号,約定日時,通貨ペア,取引種別,売買,注文方式,約定数量,約定レート,取引金額,手数料
LB001,2024/01/09 10:15:00,BTC/JPY,現物,買,成行,0.14,5020000,702800,702.8
LB002,2024/01/21 14:45:00,BTC/JPY,現物,買,指値,0.09,5140000,462600,462.6
LB003,2024/02/04 11:30:00,BTC/JPY,現物,売,成行,0.16,5380000,860800,860.8
LB004,2024/02/16 09:50:00,ETH/JPY,現物,買,指値,2.3,312000,717600,717.6
LB005,2024/02/27 16:15:00,ETH/JPY,現物,買,成行,1.7,332000,564400,564.4
LB006,2024/03/09 13:40:00,ETH/JPY,現物,売,成行,3.2,362000,1158400,1158.4
LB007,2024/03/19 10:20:00,BTC/JPY,現物,買,指値,0.075,5920000,444000,444
LB008,2024/03/29 15:00:00,BTC/JPY,現物,売,成行,0.19,6120000,1162800,1162.8
LB009,2024/04/09 11:45:00,BTC/JPY,現物,買,成行,0.105,5790000,607950,607.95
LB010,2024/04/19 14:30:00,ETH/JPY,現物,買,指値,2.1,297000,623700,623.7
